Comparison_Group,TID,Comparison_ID,Shrubland,Grassland,Cropland,Wetland,Bareland,Built-up,Water,Forest
compare_molca_esa_cci_ph2,24KUE,MOLCA_24KUE_ph2_vs_ESACCI_24KUE,0,519989,13272.0,124,126,44088.0,43788,2655332
compare_molca_esa_cci_ph2,24MVV,MOLCA_24MVV_ph2_vs_ESACCI_24MVV,240624,60685,407.0,28,320,25394.0,30286,11694
compare_molca_esa_cci_ph2,20MQB,MOLCA_20MQB_ph2_vs_ESACCI_20MQB,0,19795,0.0,1261,8,7552.0,1969306,4956966
compare_molca_esa_cci_ph2,21LTJ,MOLCA_21LTJ_ph2_vs_ESACCI_21LTJ,0,166544,23265.0,0,3,3350.0,15392,8251093
compare_molca_esa_cci_ph2,22LBK,MOLCA_22LBK_ph2_vs_ESACCI_22LBK,398092,51036,803267.0,73,90,1808.0,16924,870468
compare_molca_esa_cci_ph2,23MKN,MOLCA_23MKN_ph2_vs_ESACCI_23MKN,460162,885234,13405.0,30,176,13926.0,335384,2286357
compare_molca_esa_cci_ph2,23KPQ,MOLCA_23KPQ_ph2_vs_ESACCI_23KPQ,0,60334,394.0,1123,68,999920.0,8470566,1591702
compare_molca_esa_cci_ph2,20NQG,MOLCA_20NQG_ph2_vs_ESACCI_20NQG,0,56840,0.0,178275,0,2188.0,36715,5765796
compare_molca_esa_cci_ph2,20KPF,MOLCA_20KPF_ph2_vs_ESACCI_20KPF,0,20353,2669343.0,154,63,5035.0,1776,5529362
compare_molca_esa_cci_ph2,22MCT,MOLCA_22MCT_ph2_vs_ESACCI_22MCT,0,2202157,0.0,5,179,4589.0,261096,6296640
compare_molca_esa_cci_ph2,20LRP,MOLCA_20LRP_ph2_vs_ESACCI_20LRP,0,91913,4375.0,0,4,3361.0,14886,10722588
compare_molca_esa_cci_ph2,21MWV,MOLCA_21MWV_ph2_vs_ESACCI_21MWV,0,3,0.0,234,0,0.0,119206,12406317
compare_molca_esa_cci_ph2,22MHB,MOLCA_22MHB_ph2_vs_ESACCI_22MHB,0,1054309,3963.0,16,12264,13397.0,24242,7425212
compare_molca_esa_cci_ph2,23LNE,MOLCA_23LNE_ph2_vs_ESACCI_23LNE,1051828,63490,6494.0,0,15334,11153.0,804,177578
compare_molca_esa_cci_ph2,18MYS,MOLCA_18MYS_ph2_vs_ESACCI_18MYS,0,206023,0.0,0,9,11013.0,40583,9498012
compare_molca_esa_cci_ph2,19LEL,MOLCA_19LEL_ph2_vs_ESACCI_19LEL,0,63505,0.0,0,0,3406.0,39173,11714567
compare_molca_esa_cci_ph2,22LGJ,MOLCA_22LGJ_ph2_vs_ESACCI_22LGJ,961963,60617,1468259.0,0,588,30659.0,72863,2127746
compare_molca_esa_cci_ph2,20MRB,MOLCA_20MRB_ph2_vs_ESACCI_20MRB,0,183515,0.0,2023,90,193806.0,1307823,5619779
compare_molca_esa_cci_ph2,21LZE,MOLCA_21LZE_ph2_vs_ESACCI_21LZE,425542,36398,1145392.0,68,120,4767.0,11918,833519
compare_molca_esa_cci_ph2,23MKS,MOLCA_23MKS_ph2_vs_ESACCI_23MKS,0,1764151,4652.0,14,3382,13107.0,3659,6033955
compare_molca_esa_cci_ph2,22KCB,MOLCA_22KCB_ph2_vs_ESACCI_22KCB,78,41906,126319.0,7359,7,21317.0,828876,1710567
compare_molca_esa_cci_ph2,21KWB,MOLCA_21KWB_ph2_vs_ESACCI_21KWB,0,6872,4.0,23833,11,11.0,48123,2434081
compare_molca_esa_cci_ph2,22MHT,MOLCA_22MHT_ph2_vs_ESACCI_22MHT,157043,1025743,54267.0,31,269,62628.0,393453,2564646
compare_molca_esa_cci_ph2,23LRF,MOLCA_23LRF_ph2_vs_ESACCI_23LRF,588777,129921,67054.0,1,2462,17062.0,19364,507380
compare_molca_esa_cci_ph2,20KQF,MOLCA_20KQF_ph2_vs_ESACCI_20KQF,0,32788,807867.0,294,34,3319.0,906,8084855
