Comparison_Group,TID,Comparison_ID,Shrubland,Grassland,Cropland,Wetland,Bareland,Built-up,Water,Forest
compare_molca_esa_cci_ph2,24KUE,MOLCA_24KUE_ph2_vs_ESACCI_24KUE,0.0,0.3481405480638835,0.0925925925925925,0.0018731167033146,0.007619605831929,0.9793673776243248,0.8986752595775153,0.9998771781684196
compare_molca_esa_cci_ph2,24MVV,MOLCA_24MVV_ph2_vs_ESACCI_24MVV,0.6666666666666666,0.2136213642745654,0.0,0.0031897926634768,0.0167469433123379,0.997624703087886,0.9960031377236562,0.1300321581705574
compare_molca_esa_cci_ph2,20MQB,MOLCA_20MQB_ph2_vs_ESACCI_20MQB,0.0,0.3708627290925699,0.0,0.0245931361047714,0.0017152658662092,0.9911995667479014,0.99984250290434,0.9998669967313684
compare_molca_esa_cci_ph2,21LTJ,MOLCA_21LTJ_ph2_vs_ESACCI_21LTJ,0.0,0.7467338914256723,0.9967588062622308,0.0,0.003883495145631,0.9705101739899734,0.9724811933389056,0.9998293617911124
compare_molca_esa_cci_ph2,22LBK,MOLCA_22LBK_ph2_vs_ESACCI_22LBK,0.8969350555830595,0.0746215185829823,0.9981619712657516,0.0201571574991458,0.0157243225158916,0.9917208752217622,0.9610658474689462,0.99967292381239
compare_molca_esa_cci_ph2,23MKN,MOLCA_23MKN_ph2_vs_ESACCI_23MKN,0.0476823587934699,0.493818003645591,0.9063487503590922,0.0069817400644468,0.0033227609122489,0.9546095291795884,0.9983014252477588,0.9995159607043632
compare_molca_esa_cci_ph2,23KPQ,MOLCA_23KPQ_ph2_vs_ESACCI_23KPQ,0.0,0.2805084826037947,0.0,0.0673089441478974,0.0045241809672386,0.994547916353242,0.9998204273946224,0.999378972366359
compare_molca_esa_cci_ph2,20NQG,MOLCA_20NQG_ph2_vs_ESACCI_20NQG,0.0,0.296146921564447,0.0,0.9814984553756324,0.0,0.9960726558664704,0.9879852382141568,0.9989550767930994
compare_molca_esa_cci_ph2,20KPF,MOLCA_20KPF_ph2_vs_ESACCI_20KPF,0.0,0.0139679618228215,0.993484459326913,0.0070541760722347,0.0016373758323327,0.6996466431095406,0.5220994475138122,0.9984152499472202
compare_molca_esa_cci_ph2,22MCT,MOLCA_22MCT_ph2_vs_ESACCI_22MCT,0.0,0.9514086542786252,0.0,0.0010335917312661,0.0321027287319422,0.9779969650986344,0.9989478696279912,0.9970014605788792
compare_molca_esa_cci_ph2,20LRP,MOLCA_20LRP_ph2_vs_ESACCI_20LRP,0.0,0.7099979704307371,0.9877444589308996,0.0,0.0027624309392265,0.9960843373493976,0.9813415368153549,0.9999204473293468
compare_molca_esa_cci_ph2,21MWV,MOLCA_21MWV_ph2_vs_ESACCI_21MWV,0.0,0.0004837929366231,0.0,0.141711229946524,0.0,0.0,0.9854744889479808,0.9999646051975856
compare_molca_esa_cci_ph2,22MHB,MOLCA_22MHB_ph2_vs_ESACCI_22MHB,0.0,0.8990188794367447,0.0,0.0123203285420944,0.7413840639647091,0.907043497460808,0.955506958250497,0.999597485970156
compare_molca_esa_cci_ph2,23LNE,MOLCA_23LNE_ph2_vs_ESACCI_23LNE,0.7838312829525483,0.0483432185957213,0.4167625308134757,0.0,0.5306885950290773,0.9789506754633992,0.7428571428571429,0.9978392207365664
compare_molca_esa_cci_ph2,18MYS,MOLCA_18MYS_ph2_vs_ESACCI_18MYS,0.0,0.8997089012133567,0.0,0.0,0.0021961932650073,0.9985542704626336,0.9527048834380198,0.9996780476964264
compare_molca_esa_cci_ph2,19LEL,MOLCA_19LEL_ph2_vs_ESACCI_19LEL,0.0,0.693272532792884,0.0,0.0,0.0,0.9984384759525295,0.9889281869906196,0.9998316343056052
compare_molca_esa_cci_ph2,22LGJ,MOLCA_22LGJ_ph2_vs_ESACCI_22LGJ,0.763363714743195,0.0327734826759113,0.9904707358713576,0.0,0.0248664400194269,0.959268413247652,0.970963039190464,0.9973505505424548
