Comparison_Group,TID,Comparison_ID,Shrubland,Grassland,Cropland,Wetland,Bareland,Built-up,Water,Forest
compare_molca_esa_cci_ph2,24KUE,MOLCA_24KUE_ph2_vs_ESACCI_24KUE,0.0,0.3473886160411185,0.0032815576460293,0.0018578352180936,0.0076073440128739,0.7846037163443307,0.6874249478585123,0.6376488397839988
compare_molca_esa_cci_ph2,24MVV,MOLCA_24MVV_ph2_vs_ESACCI_24MVV,3.324633874694549e-05,0.2130602757350981,0.0,0.0031715826197272,0.0166310986827581,0.4625914562190228,0.8773072747014115,0.1067439075065385
compare_molca_esa_cci_ph2,20MQB,MOLCA_20MQB_ph2_vs_ESACCI_20MQB,0.0,0.3657938120614959,0.0,0.0245366133940541,0.0016949152542372,0.9611395562557438,0.976611093877008,0.9932255813826834
compare_molca_esa_cci_ph2,21LTJ,MOLCA_21LTJ_ph2_vs_ESACCI_21LTJ,0.0,0.7410239466314232,0.698987906338451,0.0,0.003875968992248,0.9539130434782608,0.9560682680151706,0.991884267657398
compare_molca_esa_cci_ph2,22LBK,MOLCA_22LBK_ph2_vs_ESACCI_22LBK,0.0497749649085123,0.0745051865983069,0.7729931925431247,0.0200612036722203,0.0155013192612137,0.920417124039517,0.8220140515222483,0.9231680048143456
compare_molca_esa_cci_ph2,23MKN,MOLCA_23MKN_ph2_vs_ESACCI_23MKN,0.0157197636071967,0.4920501792194965,0.4488866756775983,0.0069742489270386,0.0032472324723247,0.9295813315030884,0.9936836214697338,0.7114454920872966
compare_molca_esa_cci_ph2,23KPQ,MOLCA_23KPQ_ph2_vs_ESACCI_23KPQ,0.0,0.2790441280401044,0.0,0.0623868710027754,0.0045206547155105,0.9863312100390308,0.9982731523585988,0.9013201104612978
compare_molca_esa_cci_ph2,20NQG,MOLCA_20NQG_ph2_vs_ESACCI_20NQG,0.0,0.2846254987563109,0.0,0.955531686358754,0.0,0.923952641165756,0.958490362872833,0.9784183281780092
compare_molca_esa_cci_ph2,20KPF,MOLCA_20KPF_ph2_vs_ESACCI_20KPF,0.0,0.013922752917927,0.8114799944105454,0.0068064252654505,0.0016363041343951,0.2461811722912966,0.4429193170405088,0.8652083108330446
compare_molca_esa_cci_ph2,22MCT,MOLCA_22MCT_ph2_vs_ESACCI_22MCT,0.0,0.9417951841288752,0.0,0.001031991744066,0.0318181818181818,0.8269888793840889,0.995332287561694,0.9792850311310416
compare_molca_esa_cci_ph2,20LRP,MOLCA_20LRP_ph2_vs_ESACCI_20LRP,0.0,0.7047278869398128,0.856625961103573,0.0,0.0027397260273972,0.9801422643746296,0.9676228156940324,0.9963124699373466
compare_molca_esa_cci_ph2,21MWV,MOLCA_21MWV_ph2_vs_ESACCI_21MWV,0.0,0.000483325277912,0.0,0.0954954954954954,0.0,0.0,0.9804719149428708,0.9996579283093824
compare_molca_esa_cci_ph2,22MHB,MOLCA_22MHB_ph2_vs_ESACCI_22MHB,0.0,0.8950182869554757,0.0,0.0120724346076458,0.6715784215784216,0.8406548431105048,0.9475572729781948,0.983571422994192
compare_molca_esa_cci_ph2,23LNE,MOLCA_23LNE_ph2_vs_ESACCI_23LNE,0.0004239741204675,0.0480513406377709,0.2525141889873544,0.0,0.5116054849307242,0.8233221772062709,0.5284552845528455,0.6492172211350293
compare_molca_esa_cci_ph2,18MYS,MOLCA_18MYS_ph2_vs_ESACCI_18MYS,0.0,0.884399816236792,0.0,0.0,0.0021961932650073,0.8143479049519318,0.9031726605159104,0.9970997982015276
compare_molca_esa_cci_ph2,19LEL,MOLCA_19LEL_ph2_vs_ESACCI_19LEL,0.0,0.6785127883015416,0.0,0.0,0.0,0.9372618000586338,0.9742709253882086,0.997468449503202
compare_molca_esa_cci_ph2,22LGJ,MOLCA_22LGJ_ph2_vs_ESACCI_22LGJ,0.0255670098839991,0.0327509194629354,0.9164522182917938,0.0,0.0247749927417013,0.9126508857187648,0.7593218520306884,0.6479953458148695
compare_molca_esa_cci_ph2,20MRB,MOLCA_20MRB_ph2_vs_ESACCI_20MRB,0.0,0.7261378236558451,0.0,0.0839153208206023,0.0193726937269372,0.9837550331078088,0.9869163807005342,0.9877566741505868
compare_molca_esa_cci_ph2,21LZE,MOLCA_21LZE_ph2_vs_ESACCI_21LZE,0.0230824121190852,0.0445357914174161,0.7338298538795176,0.0231259968102073,0.0124388254486133,0.9161789297658864,0.8125820209973753,0.9330932783813805
compare_molca_esa_cci_ph2,23MKS,MOLCA_23MKS_ph2_vs_ESACCI_23MKS,0.0,0.9253081554524178,0.0,0.014792899408284,0.464927536231884,0.9270982851099192,0.6964031700873806,0.9771629591500828
compare_molca_esa_cci_ph2,22KCB,MOLCA_22KCB_ph2_vs_ESACCI_22KCB,2.0912627044209293e-05,0.0842530864322196,0.3460197899366067,0.2525201842813483,0.0008219178082191,0.9349663697509544,0.9828477486088129,0.6899831548479787
compare_molca_esa_cci_ph2,21KWB,MOLCA_21KWB_ph2_vs_ESACCI_21KWB,0.0,0.0650242285131344,0.0,0.3563042368555385,0.05,0.3333333333333333,0.8331366004558776,0.9656303476822076
compare_molca_esa_cci_ph2,22MHT,MOLCA_22MHT_ph2_vs_ESACCI_22MHT,0.0163326880044251,0.6629814726742086,0.7633361481933989,0.0048108462715941,0.0299577283587575,0.9692463616640538,0.9925702816340304,0.767562148173298
compare_molca_esa_cci_ph2,23LRF,MOLCA_23LRF_ph2_vs_ESACCI_23LRF,0.0005910125335416,0.1540940960718157,0.5377391920623671,0.0,0.0959017069349385,0.4570811693995448,0.7981973203410475,0.8199953772693191
compare_molca_esa_cci_ph2,20KQF,MOLCA_20KQF_ph2_vs_ESACCI_20KQF,0.0,0.013776622459675,0.7307767812227771,0.0332629355860612,0.00703125,0.5202020202020202,0.1331923890063425,0.7500329389053625
