Comparison_Group,TID,Class Code,Class Label,Map1_Count,Map2_Count
compare_molca_esa_cci_ph2,24KUE,5,Shrubland,0,406
compare_molca_esa_cci_ph2,24KUE,7,Grassland,524982,10831615
compare_molca_esa_cci_ph2,24KUE,8,Cropland,13312,7227
compare_molca_esa_cci_ph2,24KUE,9,Wetland,125,91209
compare_molca_esa_cci_ph2,24KUE,12,Bareland,127,163786
compare_molca_esa_cci_ph2,24KUE,13,Built-up,45550,71260
compare_molca_esa_cci_ph2,24KUE,15,Water,44007,113699
compare_molca_esa_cci_ph2,24KUE,20,Forest,2690869,1977679
compare_molca_esa_cci_ph2,24KUE,255,No Data (255.0),10076628,138719
compare_molca_esa_cci_ph2,24MVV,5,Shrubland,243758,268
compare_molca_esa_cci_ph2,24MVV,7,Grassland,61385,10734837
compare_molca_esa_cci_ph2,24MVV,8,Cropland,407,389
compare_molca_esa_cci_ph2,24MVV,9,Wetland,28,77427
compare_molca_esa_cci_ph2,24MVV,12,Bareland,320,106281
compare_molca_esa_cci_ph2,24MVV,13,Built-up,25622,14911
compare_molca_esa_cci_ph2,24MVV,15,Water,30461,149090
compare_molca_esa_cci_ph2,24MVV,20,Forest,12228,2173678
compare_molca_esa_cci_ph2,24MVV,255,No Data (255.0),13021391,138719
compare_molca_esa_cci_ph2,20MQB,5,Shrubland,0,898
compare_molca_esa_cci_ph2,20MQB,7,Grassland,20194,1399032
compare_molca_esa_cci_ph2,20MQB,8,Cropland,0,9
compare_molca_esa_cci_ph2,20MQB,9,Wetland,1266,1204067
compare_molca_esa_cci_ph2,20MQB,12,Bareland,11,19865
compare_molca_esa_cci_ph2,20MQB,13,Built-up,7592,19389
compare_molca_esa_cci_ph2,20MQB,15,Water,1981690,2383884
compare_molca_esa_cci_ph2,20MQB,20,Forest,5014438,8229737
compare_molca_esa_cci_ph2,20MQB,255,No Data (255.0),6370409,138719
compare_molca_esa_cci_ph2,21LTJ,5,Shrubland,0,126642
compare_molca_esa_cci_ph2,21LTJ,7,Grassland,168625,3806396
compare_molca_esa_cci_ph2,21LTJ,8,Cropland,23265,48689
compare_molca_esa_cci_ph2,21LTJ,9,Wetland,0,3236
compare_molca_esa_cci_ph2,21LTJ,12,Bareland,3,18257
compare_molca_esa_cci_ph2,21LTJ,13,Built-up,3350,10775
compare_molca_esa_cci_ph2,21LTJ,15,Water,15429,46694
compare_molca_esa_cci_ph2,21LTJ,20,Forest,8344940,9196192
compare_molca_esa_cci_ph2,21LTJ,255,No Data (255.0),4839988,138719
compare_molca_esa_cci_ph2,22LBK,5,Shrubland,401718,712785
compare_molca_esa_cci_ph2,22LBK,7,Grassland,51852,8862618
compare_molca_esa_cci_ph2,22LBK,8,Cropland,812510,1379839
compare_molca_esa_cci_ph2,22LBK,9,Wetland,73,25540
compare_molca_esa_cci_ph2,22LBK,12,Bareland,90,37970
compare_molca_esa_cci_ph2,22LBK,13,Built-up,1860,4314
compare_molca_esa_cci_ph2,22LBK,15,Water,16959,28019
compare_molca_esa_cci_ph2,22LBK,20,Forest,880432,2205796
compare_molca_esa_cci_ph2,22LBK,255,No Data (255.0),11230106,138719
compare_molca_esa_cci_ph2,23MKN,5,Shrubland,465875,1026153
compare_molca_esa_cci_ph2,23MKN,7,Grassland,894709,9773160
compare_molca_esa_cci_ph2,23MKN,8,Cropland,13475,35528
compare_molca_esa_cci_ph2,23MKN,9,Wetland,33,37363
compare_molca_esa_cci_ph2,23MKN,12,Bareland,177,79267
compare_molca_esa_cci_ph2,23MKN,13,Built-up,14363,40383
compare_molca_esa_cci_ph2,23MKN,15,Water,340712,365405
compare_molca_esa_cci_ph2,23MKN,20,Forest,2311555,1899622
compare_molca_esa_cci_ph2,23MKN,255,No Data (255.0),9354701,138719
compare_molca_esa_cci_ph2,23KPQ,5,Shrubland,0,155
compare_molca_esa_cci_ph2,23KPQ,7,Grassland,61441,1301185
compare_molca_esa_cci_ph2,23KPQ,8,Cropland,394,888
compare_molca_esa_cci_ph2,23KPQ,9,Wetland,1124,159872
compare_molca_esa_cci_ph2,23KPQ,12,Bareland,69,103130
compare_molca_esa_cci_ph2,23KPQ,13,Built-up,1003375,1463123
compare_molca_esa_cci_ph2,23KPQ,15,Water,8557860,8526936
compare_molca_esa_cci_ph2,23KPQ,20,Forest,1614743,1701592
compare_molca_esa_cci_ph2,23KPQ,255,No Data (255.0),2156594,138719
compare_molca_esa_cci_ph2,20NQG,5,Shrubland,0,27092
compare_molca_esa_cci_ph2,20NQG,7,Grassland,57514,2389947
compare_molca_esa_cci_ph2,20NQG,8,Cropland,0,24
compare_molca_esa_cci_ph2,20NQG,9,Wetland,179751,2172676
compare_molca_esa_cci_ph2,20NQG,12,Bareland,0,16192
