Comparison_Group,TID,Comparison_ID,Overall_Accuracy,Kappa,Balanced_Accuracy,MCC,mIoU,Pontius_Quantity_Disagreement,Pontius_Allocation_Disagreement
compare_molca_esa_cci_ph2,24KUE,MOLCA_24KUE_ph2_vs_ESACCI_24KUE,0.6952237894064154,0.4012180143912804,0.598394745033999,0.498862904837613,0.3087266071131196,0.3022111447457044,0.00256506584788
compare_molca_esa_cci_ph2,24MVV,MOLCA_24MVV_ph2_vs_ESACCI_24MVV,0.2787504263232261,0.1653790104822032,0.4710245180856625,0.3058476999355205,0.2099423552254129,0.6986422620304354,0.0226073116463384
compare_molca_esa_cci_ph2,20MQB,MOLCA_20MQB_ph2_vs_ESACCI_20MQB,0.9885328131811756,0.9724989561473248,0.8238107911835441,0.972720487807742,0.4747145103178889,0.0112010430649638,0.0002661437538607
compare_molca_esa_cci_ph2,21LTJ,MOLCA_21LTJ_ph2_vs_ESACCI_21LTJ,0.9911849749759062,0.8413850339048524,0.8856878351489229,0.8493847024920745,0.543219175139119,0.0084038967583399,0.0004111282657538
compare_molca_esa_cci_ph2,22LBK,MOLCA_22LBK_ph2_vs_ESACCI_22LBK,0.7058355799301321,0.5964202843438834,0.7294280577070846,0.6511188237208949,0.4498043809199361,0.2916440606268308,0.002520359443037
compare_molca_esa_cci_ph2,23MKN,MOLCA_23MKN_ph2_vs_ESACCI_23MKN,0.7185304733252326,0.5700105944502176,0.6447129702448013,0.6076481991429067,0.4501985681204717,0.2265143538621675,0.0549551728125999
compare_molca_esa_cci_ph2,23KPQ,MOLCA_23KPQ_ph2_vs_ESACCI_23KPQ,0.9838369048409908,0.9590119760484296,0.7409887796813062,0.9594964058421732,0.4039845158271647,0.0152971380084712,0.000865957150538
compare_molca_esa_cci_ph2,20NQG,MOLCA_20NQG_ph2_vs_ESACCI_20NQG,0.9782175411362004,0.793210513177897,0.9458709237379368,0.8068667298642643,0.5858597881902375,0.0190583683537274,0.002724090510072
compare_molca_esa_cci_ph2,20KPF,MOLCA_20KPF_ph2_vs_ESACCI_20KPF,0.8494477203374727,0.7110877122738175,0.6272039892676213,0.7387451804698641,0.298519284611646,0.1472797634257653,0.0032725162367618
compare_molca_esa_cci_ph2,22MCT,MOLCA_22MCT_ph2_vs_ESACCI_22MCT,0.9843341434801964,0.963141274660209,0.8321216189710317,0.9634529206518416,0.4720314444709934,0.0108306465985126,0.0048352099212907
compare_molca_esa_cci_ph2,20LRP,MOLCA_20LRP_ph2_vs_ESACCI_20LRP,0.996262201227318,0.8466810272712318,0.8452481508247106,0.8555307778384169,0.5635213905095988,0.003545589158455,0.0001922096142271
compare_molca_esa_cci_ph2,21MWV,MOLCA_21MWV_ph2_vs_ESACCI_21MWV,0.999632597143806,0.980819857483998,0.6385929034469748,0.9809166622831934,0.3460181106709434,0.0002687262090284,9.867664716549162e-05
compare_molca_esa_cci_ph2,22MHB,MOLCA_22MHB_ph2_vs_ESACCI_22MHB,0.9846400082124328,0.9354079614091616,0.7346079773450098,0.9369518448729532,0.5438065852780544,0.0140625023803516,0.0012974894072154
compare_molca_esa_cci_ph2,23LNE,MOLCA_23LNE_ph2_vs_ESACCI_23LNE,0.1500202384748104,0.1011043804795266,0.6212429892061123,0.3452086597575494,0.3516987089463078,0.8406353901201569,0.0093443714050327
compare_molca_esa_cci_ph2,18MYS,MOLCA_18MYS_ph2_vs_ESACCI_18MYS,0.9966546531032304,0.9377670479417674,0.9478842159960528,0.9385573248149922,0.5144594818815956,0.0024373593121517,0.0009079875846177
compare_molca_esa_cci_ph2,19LEL,MOLCA_19LEL_ph2_vs_ESACCI_19LEL,0.9974264530777536,0.871153533720892,0.9727165265094252,0.8764069403671773,0.5125019947502266,0.0022066466559244,0.0003669002663219
compare_molca_esa_cci_ph2,22LGJ,MOLCA_22LGJ_ph2_vs_ESACCI_22LGJ,0.6159828233667429,0.5019921872193833,0.739436779217737,0.5774837371603975,0.414939152993094,0.3779469137854551,0.0060702628478018
compare_molca_esa_cci_ph2,20MRB,MOLCA_20MRB_ph2_vs_ESACCI_20MRB,0.9877509841199632,0.967960132228495,0.9405550291115896,0.9683419778315238,0.4734817407702893,0.0115971783908002,0.0006518374892363
compare_molca_esa_cci_ph2,21LZE,MOLCA_21LZE_ph2_vs_ESACCI_21LZE,0.6831857442088697,0.5644061323582998,0.7234276573444144,0.625586868776222,0.4373583886024352,0.3153100185374761,0.0015042372536541
compare_molca_esa_cci_ph2,23MKS,MOLCA_23MKS_ph2_vs_ESACCI_23MKS,0.9813430279230774,0.9486796297371544,0.7872541682204609,0.9497349918668498,0.500711625679996,0.0177491269244732,0.0009078451524494
compare_molca_esa_cci_ph2,22KCB,MOLCA_22KCB_ph2_vs_ESACCI_22KCB,0.7758041593624392,0.6471039134988668,0.6636775069038963,0.6899463806343231,0.411429145536648,0.2064438726530087,0.0177519679845521
compare_molca_esa_cci_ph2,21KWB,MOLCA_21KWB_ph2_vs_ESACCI_21KWB,0.959427919942219,0.5585391802111911,0.6408580122544881,0.5979916760410651,0.3254285933550114,0.0361262826137564,0.0044457974440246
compare_molca_esa_cci_ph2,22MHT,MOLCA_22MHT_ph2_vs_ESACCI_22MHT,0.819859185360538,0.7111346763201315,0.7342405419717813,0.7325980586362022,0.5258497093717208,0.1427406248825761,0.0374001897568858
compare_molca_esa_cci_ph2,23LRF,MOLCA_23LRF_ph2_vs_ESACCI_23LRF,0.4664656187852894,0.3405722913388525,0.573769632848444,0.4684192546151322,0.3579499843265718,0.5071721842223208,0.0263621969923898
compare_molca_esa_cci_ph2,20KQF,MOLCA_20KQF_ph2_vs_ESACCI_20KQF,0.7511441968550502,0.3354625338115538,0.5928506807996711,0.4424746289392158,0.2735343671727798,0.2453339914847185,0.0035218116602313
