Comparison_Group,TID,Comparison_ID,Shrubland,Grassland,Cropland,Wetland,Bareland,Built-up,Water,Forest
compare_molca_esa_cci_ph2,24KUE,MOLCA_24KUE_ph2_vs_ESACCI_24KUE,0.0,0.5156472481737476,0.0065416484954208,0.0037087801338385,0.0150998185117967,0.8793030174245644,0.8147621009525949,0.7787369603218512
compare_molca_esa_cci_ph2,24MVV,MOLCA_24MVV_ph2_vs_ESACCI_24MVV,6.649046692930401e-05,0.3512773107766412,0.0,0.0063231109705975,0.0327180600796236,0.6325641439406164,0.9346443030653556,0.1928972127744158
compare_molca_esa_cci_ph2,20MQB,MOLCA_20MQB_ph2_vs_ESACCI_20MQB,0.0,0.535650123512239,0.0,0.0478979727484214,0.0033840947546531,0.9801847636899184,0.9881671684453032,0.996601278510274
compare_molca_esa_cci_ph2,21LTJ,MOLCA_21LTJ_ph2_vs_ESACCI_21LTJ,0.0,0.8512507229612493,0.8228285836888205,0.0,0.0077220077220077,0.976412995104584,0.9775407981903376,0.9959256004606398
compare_molca_esa_cci_ph2,22LBK,MOLCA_22LBK_ph2_vs_ESACCI_22LBK,0.0948297808051657,0.1386781330189333,0.8719640840068517,0.0393333333333333,0.0305293926599545,0.958559588453844,0.9023136246786632,0.9600492546707736
compare_molca_esa_cci_ph2,23MKN,MOLCA_23MKN_ph2_vs_ESACCI_23MKN,0.0309529540931054,0.6595625081146962,0.6196297932930721,0.0138518913159296,0.006473444166544,0.9635057266842144,0.9968318049753502,0.8313971965529681
compare_molca_esa_cci_ph2,23KPQ,MOLCA_23KPQ_ph2_vs_ESACCI_23KPQ,0.0,0.4363322920964225,0.0,0.1174466151749204,0.0090006207324643,0.9931185746405804,0.999135830034366,0.9480992763944622
compare_molca_esa_cci_ph2,20NQG,MOLCA_20NQG_ph2_vs_ESACCI_20NQG,0.0,0.4431260301650036,0.0,0.9772602438756454,0.0,0.960473372781065,0.9788052890562718,0.989091451734646
compare_molca_esa_cci_ph2,20KPF,MOLCA_20KPF_ph2_vs_ESACCI_20KPF,0.0,0.0274631432776498,0.8959303960456937,0.0135208220659816,0.0032672620344151,0.395096921322691,0.6139211136890951,0.9277337076056914
compare_molca_esa_cci_ph2,22MCT,MOLCA_22MCT_ph2_vs_ESACCI_22MCT,0.0,0.9700252548019184,0.0,0.002061855670103,0.0616740088105726,0.9053025869132624,0.9976606841540112,0.9895341153279368
compare_molca_esa_cci_ph2,20LRP,MOLCA_20LRP_ph2_vs_ESACCI_20LRP,0.0,0.8267922315799999,0.922777101096224,0.0,0.0054644808743169,0.9899715611435412,0.9835450249673248,0.998152829219782
compare_molca_esa_cci_ph2,21MWV,MOLCA_21MWV_ph2_vs_ESACCI_21MWV,0.0,0.0009661835748792,0.0,0.1743421052631578,0.0,0.0,0.9901396808963624,0.9998289348964268
compare_molca_esa_cci_ph2,22MHB,MOLCA_22MHB_ph2_vs_ESACCI_22MHB,0.0,0.9446012137364715,0.0,0.0238568588469184,0.8035260720155386,0.9134301808479098,0.9730725623582768,0.9917176781156642
compare_molca_esa_cci_ph2,23LNE,MOLCA_23LNE_ph2_vs_ESACCI_23LNE,0.000847588885183,0.0916965396151876,0.4032117020430877,0.0,0.6769034513713355,0.9031011496473772,0.6914893617021277,0.7873034707801839
compare_molca_esa_cci_ph2,18MYS,MOLCA_18MYS_ph2_vs_ESACCI_18MYS,0.0,0.938654110042281,0.0,0.0,0.0043827611395178,0.8976755811047238,0.9491231975464371,0.9985477932544562
compare_molca_esa_cci_ph2,19LEL,MOLCA_19LEL_ph2_vs_ESACCI_19LEL,0.0,0.808469012605042,0.0,0.0,0.0,0.9676150121065376,0.9869678095944546,0.9987326205340428
compare_molca_esa_cci_ph2,22LGJ,MOLCA_22LGJ_ph2_vs_ESACCI_22LGJ,0.0498592673859331,0.0634246241677848,0.9564049753441412,0.0,0.0483520634620832,0.9543308635499312,0.8631983410587948,0.7864043396244679
compare_molca_esa_cci_ph2,20MRB,MOLCA_20MRB_ph2_vs_ESACCI_20MRB,0.0,0.8413439688355052,0.0,0.1548374106513641,0.0380090497737556,0.9918110015495506,0.9934151132747454,0.993840631497492
compare_molca_esa_cci_ph2,21LZE,MOLCA_21LZE_ph2_vs_ESACCI_21LZE,0.0451232703165626,0.0852738446750243,0.8464842755331987,0.0452065471551052,0.0245720040281973,0.956256136140504,0.8966016561835377,0.9653887774755276
compare_molca_esa_cci_ph2,23MKS,MOLCA_23MKS_ph2_vs_ESACCI_23MKS,0.0,0.9612052520859806,0.0,0.0291545189504373,0.6347447566284131,0.9621702144341212,0.8210349784379493,0.9884495909938884
compare_molca_esa_cci_ph2,22KCB,MOLCA_22KCB_ph2_vs_ESACCI_22KCB,4.1824379430770194e-05,0.1554122141528007,0.5141377452599016,0.4032193452055792,0.0016424856282507,0.9663903046245624,0.9913496881426112,0.8165562513077779
compare_molca_esa_cci_ph2,21KWB,MOLCA_21KWB_ph2_vs_ESACCI_21KWB,0.0,0.1221084493146486,0.0,0.5254045916447121,0.0952380952380952,0.5,0.9089738323359942,0.98251469186039
compare_molca_esa_cci_ph2,22MHT,MOLCA_22MHT_ph2_vs_ESACCI_22MHT,0.0321404362905899,0.7973407804815538,0.8657863096329808,0.009575625680087,0.0581727337615988,0.9843830416881112,0.99627128918139,0.8684980598464859
compare_molca_esa_cci_ph2,23LRF,MOLCA_23LRF_ph2_vs_ESACCI_23LRF,0.0011813268880862,0.2670390509687296,0.6993893305680378,0.0,0.1750188111361926,0.6273928714457349,0.8877750081283191,0.9010961099248748
compare_molca_esa_cci_ph2,20KQF,MOLCA_20KQF_ph2_vs_ESACCI_20KQF,0.0,0.0271788126781806,0.8444494855153885,0.0643842616249361,0.0139643134212567,0.6843853820598007,0.2350746268656716,0.8571643678598468
