Comparison_Group,TID,Comparison_ID,Shrubland,Grassland,Cropland,Wetland,Bareland,Built-up,Water,Forest
compare_molca_esa_cci_ph2,24KUE,MOLCA_24KUE_ph2_vs_ESACCI_24KUE,0.0,0.993821023137028,0.0033905967450271,0.1854838709677419,0.8253968253968254,0.7977907820722192,0.7451813282177766,0.6376987887013752
compare_molca_esa_cci_ph2,24MVV,MOLCA_24MVV_ph2_vs_ESACCI_24MVV,3.324689141565264e-05,0.98782236137431,0.0,0.3571428571428571,0.70625,0.4631015200441049,0.8804067886152017,0.3734393706174106
compare_molca_esa_cci_ph2,20MQB,MOLCA_20MQB_ph2_vs_ESACCI_20MQB,0.0,0.9639808032331396,0.0,0.9143536875495638,0.125,0.9694120762711864,0.976761356538801,0.9933568235085736
compare_molca_esa_cci_ph2,21LTJ,MOLCA_21LTJ_ph2_vs_ESACCI_21LTJ,0.0,0.9897864828513786,0.7005802707930368,0.0,0.6666666666666666,0.9823880597014926,0.9826533264033264,0.9920522044776372
compare_molca_esa_cci_ph2,22LBK,MOLCA_22LBK_ph2_vs_ESACCI_22LBK,0.050061292364579,0.9795046633748726,0.77409503938292,0.8082191780821918,0.5222222222222223,0.9275442477876106,0.8503308910423067,0.9234469273999734
compare_molca_esa_cci_ph2,23MKN,MOLCA_23MKN_ph2_vs_ESACCI_23MKN,0.0229136695337728,0.992777051039612,0.4707198806415517,0.8666666666666667,0.125,0.9725692948441764,0.9953665052596428,0.7116906939729885
compare_molca_esa_cci_ph2,23KPQ,MOLCA_23KPQ_ph2_vs_ESACCI_23KPQ,0.0,0.9816355620379884,0.0,0.4603739982190561,0.8529411764705882,0.9916933354668374,0.9984521695480562,0.901825216026618
compare_molca_esa_cci_ph2,20NQG,MOLCA_20NQG_ph2_vs_ESACCI_20NQG,0.0,0.879750175932442,0.0,0.9730584770719394,0.0,0.9273308957952467,0.9697943619773934,0.9794207079126628
compare_molca_esa_cci_ph2,20KPF,MOLCA_20KPF_ph2_vs_ESACCI_20KPF,0.0,0.8113791578637056,0.8158217209253363,0.1623376623376623,0.7142857142857143,0.2752730883813307,0.7449324324324325,0.8663981486471676
compare_molca_esa_cci_ph2,22MCT,MOLCA_22MCT_ph2_vs_ESACCI_22MCT,0.0,0.9893849530256016,0.0,0.4,0.7821229050279329,0.8426672477663979,0.9963768115942028,0.9821777964120548
compare_molca_esa_cci_ph2,20LRP,MOLCA_20LRP_ph2_vs_ESACCI_20LRP,0.0,0.9895771000837748,0.8658285714285714,0.0,0.25,0.9839333531686998,0.9857584307402928,0.996391449526924
compare_molca_esa_cci_ph2,21MWV,MOLCA_21MWV_ph2_vs_ESACCI_21MWV,0.0,0.3333333333333333,0.0,0.2264957264957265,0.0,0.0,0.9948492525544016,0.9996933014044378
compare_molca_esa_cci_ph2,22MHB,MOLCA_22MHB_ph2_vs_ESACCI_22MHB,0.0,0.9950526837957372,0.0,0.375,0.8770384866275277,0.9199074419646188,0.9912960976817096,0.9839611313454754
compare_molca_esa_cci_ph2,23LNE,MOLCA_23LNE_ph2_vs_ESACCI_23LNE,0.0004240236996923,0.8883761222239723,0.3905143209116107,0.0,0.9343289422199036,0.838160136286201,0.6467661691542289,0.6501312099471781
compare_molca_esa_cci_ph2,18MYS,MOLCA_18MYS_ph2_vs_ESACCI_18MYS,0.0,0.9811234667973964,0.0,0.0,1.0,0.8153091800599291,0.9455683414237488,0.9974200916991892
compare_molca_esa_cci_ph2,19LEL,MOLCA_19LEL_ph2_vs_ESACCI_19LEL,0.0,0.969577198645776,0.0,0.0,0.0,0.9386376981796828,0.9850151890332628,0.9976360201789788
compare_molca_esa_cci_ph2,22LGJ,MOLCA_22LGJ_ph2_vs_ESACCI_22LGJ,0.0257712614726346,0.9794117161852286,0.9246045827064572,0.0,0.8707482993197279,0.9494438827098078,0.7769649890891125,0.64911272304119
compare_molca_esa_cci_ph2,20MRB,MOLCA_20MRB_ph2_vs_ESACCI_20MRB,0.0,0.9885785903059696,0.0,0.7602570439940682,0.9333333333333332,0.9858260322177848,0.9873744382840798,0.9879607365343014
compare_molca_esa_cci_ph2,21LZE,MOLCA_21LZE_ph2_vs_ESACCI_21LZE,0.0231845505261525,0.9846694873344688,0.7342892215066982,0.8529411764705882,0.5083333333333333,0.919446192573946,0.8312636348380601,0.933293662172068
compare_molca_esa_cci_ph2,23MKS,MOLCA_23MKS_ph2_vs_ESACCI_23MKS,0.0,0.9975483958005862,0.0,0.7142857142857143,0.9485511531638084,0.9362935835812924,0.9365946980049192,0.9775056327069062
