Comparison_Group,TID,Class Code,Class Label,Map1_Count,Map2_Count
compare_molca_esa_cci_ph2,36NYP,5,Shrubland,0,437261
compare_molca_esa_cci_ph2,36NYP,7,Grassland,3107,154947
compare_molca_esa_cci_ph2,36NYP,8,Cropland,6646,953451
compare_molca_esa_cci_ph2,36NYP,9,Wetland,0,1610
compare_molca_esa_cci_ph2,36NYP,12,Bareland,2,5
compare_molca_esa_cci_ph2,36NYP,13,Built-up,7945,10003
compare_molca_esa_cci_ph2,36NYP,15,Water,2844,1994
compare_molca_esa_cci_ph2,36NYP,20,Forest,11410415,11770529
compare_molca_esa_cci_ph2,36NYP,255,No Data (255.0),1964641,65800
compare_molca_esa_cci_ph2,36NXP,5,Shrubland,0,1835639
compare_molca_esa_cci_ph2,36NXP,7,Grassland,6990,7410272
compare_molca_esa_cci_ph2,36NXP,8,Cropland,113,63
compare_molca_esa_cci_ph2,36NXP,9,Wetland,1555,47397
compare_molca_esa_cci_ph2,36NXP,12,Bareland,11,52
compare_molca_esa_cci_ph2,36NXP,13,Built-up,523,2364
compare_molca_esa_cci_ph2,36NXP,15,Water,22571,19512
compare_molca_esa_cci_ph2,36NXP,20,Forest,6867096,4014501
compare_molca_esa_cci_ph2,36NXP,255,No Data (255.0),6496741,65800
compare_molca_esa_cci_ph2,36NZL,5,Shrubland,0,1988966
compare_molca_esa_cci_ph2,36NZL,7,Grassland,1523015,8211518
compare_molca_esa_cci_ph2,36NZL,8,Cropland,41304,20798
compare_molca_esa_cci_ph2,36NZL,9,Wetland,9875,87177
compare_molca_esa_cci_ph2,36NZL,12,Bareland,348249,2143298
compare_molca_esa_cci_ph2,36NZL,13,Built-up,589,7423
compare_molca_esa_cci_ph2,36NZL,15,Water,352821,328042
compare_molca_esa_cci_ph2,36NZL,20,Forest,1691591,542578
compare_molca_esa_cci_ph2,36NZL,255,No Data (255.0),9428156,65800
compare_molca_esa_cci_ph2,37PES,5,Shrubland,0,755857
compare_molca_esa_cci_ph2,37PES,7,Grassland,1665710,3769775
compare_molca_esa_cci_ph2,37PES,8,Cropland,144927,304025
compare_molca_esa_cci_ph2,37PES,9,Wetland,46,187
compare_molca_esa_cci_ph2,37PES,12,Bareland,3553446,7870013
compare_molca_esa_cci_ph2,37PES,13,Built-up,10804,16101
compare_molca_esa_cci_ph2,37PES,15,Water,446939,484676
compare_molca_esa_cci_ph2,37PES,20,Forest,149852,129166
compare_molca_esa_cci_ph2,37PES,255,No Data (255.0),7423876,65800
compare_molca_esa_cci_ph2,37PGN,5,Shrubland,0,85722
compare_molca_esa_cci_ph2,37PGN,7,Grassland,332104,1154675
compare_molca_esa_cci_ph2,37PGN,8,Cropland,194852,647397
compare_molca_esa_cci_ph2,37PGN,9,Wetland,50788,35458
compare_molca_esa_cci_ph2,37PGN,12,Bareland,6170840,10792306
compare_molca_esa_cci_ph2,37PGN,13,Built-up,1431,4482
compare_molca_esa_cci_ph2,37PGN,15,Water,504436,510457
compare_molca_esa_cci_ph2,37PGN,20,Forest,866,99303
compare_molca_esa_cci_ph2,37PGN,255,No Data (255.0),6140283,65800
compare_molca_esa_cci_ph2,37PHL,5,Shrubland,0,1351329
compare_molca_esa_cci_ph2,37PHL,7,Grassland,459471,4032112
compare_molca_esa_cci_ph2,37PHL,8,Cropland,1000572,4842210
compare_molca_esa_cci_ph2,37PHL,9,Wetland,22,25364
compare_molca_esa_cci_ph2,37PHL,12,Bareland,58745,2638543
compare_molca_esa_cci_ph2,37PHL,13,Built-up,90181,163537
compare_molca_esa_cci_ph2,37PHL,15,Water,5061,1382
compare_molca_esa_cci_ph2,37PHL,20,Forest,654372,275323
compare_molca_esa_cci_ph2,37PHL,255,No Data (255.0),11127176,65800
compare_molca_esa_cci_ph2,35PRS,5,Shrubland,0,30980
compare_molca_esa_cci_ph2,35PRS,7,Grassland,126566,427357
compare_molca_esa_cci_ph2,35PRS,8,Cropland,505,35094
compare_molca_esa_cci_ph2,35PRS,12,Bareland,6382890,12835966
compare_molca_esa_cci_ph2,35PRS,13,Built-up,181,155
compare_molca_esa_cci_ph2,35PRS,15,Water,1,246
compare_molca_esa_cci_ph2,35PRS,20,Forest,529,2
compare_molca_esa_cci_ph2,35PRS,255,No Data (255.0),6884928,65800
compare_molca_esa_cci_ph2,36PVB,5,Shrubland,0,13851
compare_molca_esa_cci_ph2,36PVB,7,Grassland,165194,1552145
compare_molca_esa_cci_ph2,36PVB,8,Cropland,4430455,6043281
compare_molca_esa_cci_ph2,36PVB,9,Wetland,22608,42283
compare_molca_esa_cci_ph2,36PVB,12,Bareland,1322799,4920028
compare_molca_esa_cci_ph2,36PVB,13,Built-up,85435,159691
compare_molca_esa_cci_ph2,36PVB,15,Water,264191,598519
compare_molca_esa_cci_ph2,36PVB,20,Forest,1829,2
compare_molca_esa_cci_ph2,36PVB,255,No Data (255.0),7103089,65800
compare_molca_esa_cci_ph2,36PTQ,5,Shrubland,0,807506
compare_molca_esa_cci_ph2,36PTQ,7,Grassland,2542,11401874
compare_molca_esa_cci_ph2,36PTQ,9,Wetland,1719790,448589
compare_molca_esa_cci_ph2,36PTQ,12,Bareland,0,18
compare_molca_esa_cci_ph2,36PTQ,13,Built-up,19,360
compare_molca_esa_cci_ph2,36PTQ,15,Water,53944,81306
compare_molca_esa_cci_ph2,36PTQ,20,Forest,548243,590147
compare_molca_esa_cci_ph2,36PTQ,255,No Data (255.0),11071062,65800
